tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
570236690637459456,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,positive,American,user simply amazing. smiles for miles.thank u for my upgrade tomorrow for ord.we are spending a lot of time together next few weeks!,test,positive,0.927555039933806
568157757406183424,@united UA6002 MLI-&gt;DEN. Will miss connection UA3530 DEN-&gt;YEG due to delay.,negative,United,user ua6002 mli-&gt;den. will miss connection ua3530 den-&gt;yeg due to delay.,test,negative,0.98244354547695
568284515728302080,@SouthwestAir I spoke to soon... My bag was lost.. :(,negative,Southwest,user i spoke to soon... my bag was lost.. :(,test,negative,0.9608175817767244
567736870365171713,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,negative,Southwest,user i'm trying to change a family vacation due to measles outbreak and haven't been able to get anyone on the phone. any help?,test,negative,0.9995937048668788
569592626300751873,@united Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,United,user do you have bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,test,neutral,0.9316900658968422
568474825989054464,"THE END: RT @USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/NBpCJCpEW9",neutral,US Airways,"the end: rt user : reminder: from 2/28, we’ll be tweeting from user . you should join us: url",test,neutral,0.9990880188049599
569313760864632832,@SouthwestAir How do I retroactively add previous flights/miles/points to current rapid rewards balance?,neutral,Southwest,user how do i retroactively add previous flights/miles/points to current rapid rewards balance?,test,neutral,0.999751923185237
569591700416393216,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,negative,American,user a friend is having flight cancelled flightlations out of lax to cmh on feb 23. anyway to help her? 800 number has been no help,test,negative,0.9586627201142266
567756085583302656,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,positive,Delta,user was just at t5 a little over a month ago. user you guys are great thanks for everything!,test,positive,0.9998994109000879
569763346431414272,@united @DelonGerry ual sucks,negative,United,user user ual sucks,test,negative,0.9765141277128109
568594726317887488,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",negative,US Airways,"user seriously, flight delay cinci to philly due to new ground staff, miss connection to man uk and now have to argue for hotel. wtf",test,negative,0.9999981235388857
569698589653344256,@SouthwestAir may I have my Companion pass please.,neutral,Southwest,user may i have my companion pass please.,test,neutral,0.9911929417831122
567846268090740737,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks,positive,Delta,user i agree!!! if only there was a frequent tweeter discount so i could fly to see more friends! 😀 user user,test,neutral,0.9518017806572959
568482785389899776,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,negative,Delta,user pooling and gifting are completely different. i shouldn't have to be charged $375 to send points. its disgusting.,test,negative,0.9971175626190771
569005870463344640,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,negative,United,user no i did not make connection. your stellar employee vicky thomas refused to board me even though 23 empty seats on plane,test,negative,0.9999794732831049
568047468384002048,"@SouthwestAir Oh no worries NL, no disappointments here. Better to have NO lounges than like #Delta who has them but does disappoint!",positive,Southwest,"user oh no worries nl, no disappointments here. better to have no lounges than like #delta who has them but does disappoint!",test,positive,0.8146306052439395
569973504390639616,@AmericanAir yes there's issues on the site as well unfortunately.,negative,American,user yes there's issues on the site as well unfortunately.,test,negative,0.9389889109380062
568563462995099649,@united an update on flight 5979 would be great!,negative,United,user an update on flight 5979 would be great!,test,negative,0.5788826113081806
569753041420865536,@united In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),neutral,United,user in ethiopia adopting a child. need flight home from add to grr late flight 2/27 or very early 2/28. (need to change existing reservation),test,neutral,0.9976857139545457
568751082547089408,@USAirways @AmericanAir I'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,neutral,US Airways,user user i'm in the #finalstretch to #chairman #execplat #mileagerun for 6k needed any suggestions? #letsgo!,test,negative,0.7443580629730854
568433301880479746,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain,negative,Delta,user would have been good to know months ago that you cancelled flightled our flights leaving tomorrow #telleveryone #jetblue #neveragain,test,negative,0.720900693000385
568977167410802688,"@USAirways Website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. Help.",negative,US Airways,"user website won't let me change online even though airline issued travel advisory, now on hold for 50 minutes. help.",test,negative,0.9998923591342781
568256282668302337,@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,neutral,US Airways,user got through on the phone. usair cancelled flightled her return flights because she missed a flight on her way out. they took care of it,test,negative,0.9999904736846051
568101162672500736,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,negative,Delta,user last week i bought a plane ticket round trip to fl &amp; just 4 fun i look at the price of them today and they went down! #nothappy,test,negative,0.933722211550708
568509134276050945,@united thats because you didnt read my entire tweet. Wife's 12pm flight is now delayed to 6:30.  Thats 3 6+ hour flight delays in 2 weeks,negative,United,user thats because you didnt read my entire tweet. wife's 12pm flight is now delayed to 6:30. thats 3 6+ hour flight delays in 2 weeks,test,negative,0.9999999969764986
568955124300820480,"@united thank you! Good service, safe flight... 1/2 way home!",positive,United,"user thank you! good service, safe flight... 1/2 way home!",test,positive,0.9999205477121926
568829994786426881,@SouthwestAir already booked my tickets for August 20th-30th!  Can't wait for my vacation!,positive,Southwest,user already booked my tickets for august 20th-30th! can't wait for my vacation!,test,neutral,0.6787931479690273
569747533641199617,@USAirways is the worst airline to ever travel with.,negative,US Airways,user is the worst airline to ever travel with.,test,negative,0.9999936896776739
569695357858238464,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,negative,American,user supposed to arrive at my destination tonight. american rebooks me for wednesday? where am i staying until then?,test,neutral,0.8135770136527622
569008601009762305,@united That is not what your reservations desk just told me.  They said there were plenty of seats,negative,United,user that is not what your reservations desk just told me. they said there were plenty of seats,test,negative,0.9994401064842433
568916446710857728,@united free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!,positive,United,user free booze for the bach party would make it better! ord--&gt;msy #delayed #again we will enjoy either way. thanks!,test,positive,0.6305019111236533
568764097015058432,"@SouthwestAir it is working on a different device, though. Any help is appreciated.",neutral,Southwest,"user it is working on a different device, though. any help is appreciated.",test,negative,0.9602862343268023
569998120999759872,@AmericanAir Thanks to AA for the upgrade today and getting me on a new flight after my first one was Cancelled Flightled!,positive,American,user thanks to aa for the upgrade today and getting me on a new flight after my first one was cancelled flightled!,test,negative,0.9234080204046252
570006301968867328,@AmericanAir crew did the best they could but it was out of their control. You only get one chance of a honeymoon &amp; you failed miserably,negative,American,user crew did the best they could but it was out of their control. you only get one chance of a honeymoon &amp; you failed miserably,test,negative,0.8298582579288347
569341821505163264,@JetBlue just sat on a plane for 3 hours in Dulles #insane #ijustwanttobeinBoston #thanksDC,negative,Delta,user just sat on a plane for 3 hours in dulles #insane #ijustwanttobeinboston #thanksdc,test,negative,0.9998885238496811
568609999200477185,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,negative,US Airways,user - bos -&gt; dca delayed again. this needs to stop. i will be filing complaints with the faa and consumer affairs,test,negative,0.8869823262041746
568828240502128640,@united trying to reach him for the number. At last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,negative,United,user trying to reach him for the number. at last they have him on standbye and gave him 1 meal voucher for a potential 2 day standbye!,test,negative,0.9997940011876221
570025428095770624,"@AmericanAir upgraded to 1st class. Inquired about red wine.  ""Sauvignon blanc &amp; I can't pronounce the other one.""  Couldn't describe...",neutral,American,"user upgraded to 1st class. inquired about red wine. ""sauvignon blanc &amp; i can't pronounce the other one."" couldn't describe...",test,neutral,0.8493675527674025
567756963329867776,@SouthwestAir Hey SWAir- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,negative,Southwest,user hey swair- a very tortured boarding on flight 1971 due to one gate agent having to board assisted folks one at a time.,test,negative,0.979175060432906
569911816937033728,@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .,negative,Virgin America,user i like the tv and interesting video . just disappointed in cancelled flightled flight when other flights went out to jfk on saturday .,test,negative,0.9998994716485373
569656088817233921,@USAirways You suck in Philadelphia.  Let us off this plane! #phl,negative,US Airways,user you suck in philadelphia. let us off this plane! #phl,test,negative,0.9985251889518144
569715233549369344,@united yes I did. Terrible service from your courrier,negative,United,user yes i did. terrible service from your courrier,test,negative,0.9991284710317374
570310144459972608,@USAirways and when will one of these agents be available to speak?,negative,US Airways,user and when will one of these agents be available to speak?,test,negative,0.9860959504373168
568041051182616576,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!",positive,Delta,"user planning on it! btw, excellent service and crew from dca through sju into sxm!!!!!",test,positive,0.9971902642981952
570268558451720193,"@SouthwestAir then had to watch the staff check off each passenger on the list TWICE, because the first time they forgot look at IDs. Brutal",negative,Southwest,"user then had to watch the staff check off each passenger on the list twice, because the first time they forgot look at ids. brutal",test,negative,0.9995360893189964
569650612545187840,@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,neutral,Delta,user hey me and my family have questions on a trip to disney world that we are doing in april . please follow me so i could dm you guys,test,neutral,0.8987289975702341
569340200934969344,@united we will be at the airport first thing in the morning,neutral,United,user we will be at the airport first thing in the morning,test,neutral,0.49723090330246394
567590027375702016,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,negative,Delta,user is really getting on my nerves !! 😡😡 #nothappy,test,negative,0.9897591013572357
569216055018704896,@united I will. I have to get to Bangkok. I have just 17 days to spend with my husband in his mid deployment leave. Like to get there asap,neutral,United,user i will. i have to get to bangkok. i have just 17 days to spend with my husband in his mid deployment leave. like to get there asap,test,negative,0.9996508338518714
568810874204327936,"@united yes, but they still don't know where it is.  I've been told it might be on a flight, but now no one can confirm it.",negative,United,"user yes, but they still don't know where it is. i've been told it might be on a flight, but now no one can confirm it.",test,negative,0.7323532909873138
568212521657737216,@united hi! I just bought a flight with united through ebokeers from Paris to Miami. Do I have any chance to check that everything is ok?,neutral,United,user hi! i just bought a flight with united through ebokeers from paris to miami. do i have any chance to check that everything is ok?,test,neutral,0.9977384576793519
569578296360378369,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,negative,Delta,user is blaming user for flight 584 luggage debacle! #luggagegate,test,negative,0.9710635726263717
568801535662166016,@united Based on suggestions from other passengers I have a rental car on standby for 11:30.  One way or another will be leaving then.,neutral,United,user based on suggestions from other passengers i have a rental car on standby for 11:30. one way or another will be leaving then.,test,neutral,0.857190864649221
567747420650754048,"@USAirways I believe you. But in all seriousness, what's an acceptable time I should have this expense on my name that wasn't my fault....",negative,US Airways,"user i believe you. but in all seriousness, what's an acceptable time i should have this expense on my name that wasn't my fault....",test,negative,0.9963700699542427
568116768868159488,@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,negative,US Airways,user would you consider honoring the original fare price if i were to try flight booking problems the ticket again?,test,negative,0.9560062412625597
569678397158268929,"@AmericanAir @MO3TVida just so you know, reservations team has a 2+ hr callback time",negative,American,"user user just so you know, reservations team has a 2+ hr callback time",test,negative,0.9850139139088315
569734821091487744,@USAirways  ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible http://t.co/Ps9Q9RPSiL,negative,US Airways,user ok my 4th try today....giving up at 12.45am after 138 minute hold time. #terrible url,test,negative,0.9999731268561818
568817637754593280,@united Without baggage for 5 days and can't get an update from Houston airport since Monday. Worst service ever!,negative,United,user without baggage for 5 days and can't get an update from houston airport since monday. worst service ever!,test,negative,0.999988321325601
569592590632247297,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,negative,American,user has aa flight 296 from san antonio to dallas been cancelled flighted?,test,neutral,0.7236865285181814
567734506434854912,@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,negative,US Airways,user i can't believe that you would refer me to a number no one seems to be getting through. really? i need help asap!,test,negative,0.9915894060762143
569610759795314688,@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative,US Airways,user thanks for the worst customer service on the face of the earth. i loved the 5+ hrs on hold along w 2 cancelled flightled flights,test,negative,0.9999999836666406
569525636575793152,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!",negative,US Airways,"user user um, we knew this storm was coming, ? is why didn't useless air? staff accordingly u idiots!",test,negative,0.9636248861558916
568424482764931072,@united message sent. Thank you!,positive,United,user message sent. thank you!,test,neutral,0.8315468433745405
569532394455359488,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,negative,US Airways,user this is the worst customer service i have ever had. rebooked to tues but seat available on mon. wtf. contact me.,test,negative,0.9999999999204903
567822065471860736,@united You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?,negative,United,user you make it hard to fly with you. delayed over an hour and now the plane is turning around &amp; heading back to the gate. #connection?,test,negative,0.9999496785436659
569677660890116096,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines",negative,American,"user i really want to get home. tonight, preferably. please stop delaying my plane 😢😕😦 #americanairlines",test,negative,0.9443227850432762
569924772349538304,@AmericanAir I need some help. My record locator is bringing up TWO different flights in your system. One op by AA &amp; one from US Airways.,neutral,American,user i need some help. my record locator is bringing up two different flights in your system. one op by aa &amp; one from us airways.,test,neutral,0.9721078505497839
568970274303045634,@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,positive,US Airways,user experience exceptional service from cherry at #denverairport. #greatservice. #professionalism,test,positive,0.9874410189194718
567842593440145408,@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,neutral,Delta,user knew that ... has to be done at the gate correct? if so what time does gate open,test,negative,0.9749746538313485
568637034761302017,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??,negative,Southwest,user last 5 flights have all consistently ran behind schedule what's up with that ??,test,negative,0.8592969322615869
568469582295379969,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,negative,United,user to dm you i have to follow you and i'm not doing that. plus they're no more options. that's why i had to fly with you. #epicfail,test,neutral,0.9904571532112949
569671231001092096,"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",negative,Delta,"user user ""considering?"" #accessibility is an absolute must! #equality",test,negative,0.8681611017461857
569530483022962688,@united this customer service experience will be tweeted for quality assurance.,negative,United,user this customer service experience will be tweeted for quality assurance.,test,positive,0.7053762753646208
569484400594952192,@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,negative,Delta,user suck and their customer services are the worst whats the point of having a loyalty scheme that they don't honor #badairline,test,negative,0.999997447279615
568509738763169792,@USAirways is there  anyway to get rebook in help on twitter?,neutral,US Airways,user is there anyway to get rebook in help on twitter?,test,negative,0.8199291647748636
570260118043914240,"@united why am I to believe they will help when customer service couldn't? Like I said, I want a number to someone who can fix what you did.",negative,United,"user why am i to believe they will help when customer service couldn't? like i said, i want a number to someone who can fix what you did.",test,negative,0.9999926729999641
569612143873490944,@SouthwestAir when are the two free flights promo coming back?! Looking into the premiere card but might hold off or go with another option!,neutral,Southwest,user when are the two free flights promo coming back?! looking into the premiere card but might hold off or go with another option!,test,neutral,0.9968366936808868
568753398100692992,"@SouthwestAir Hi! Winter Wx Advisory issued for STL. Snow &amp; Ice &amp; Cold, oh my! Will you issue a travel advisory for that?",neutral,Southwest,"user hi! winter wx advisory issued for stl. snow &amp; ice &amp; cold, oh my! will you issue a travel advisory for that?",test,neutral,0.9999943579897916
568257392195936259,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.,neutral,US Airways,user any plans to support #applepay on board? i have the usairways mc and it would be nice to still use it if i forget the card.,test,neutral,0.9722976306356544
568442711910576128,@SouthwestAir @FortuneMagazine friendliest employees,positive,Southwest,user user friendliest employees,test,positive,0.8319782187109193
570048310876119040,@AmericanAir I'm here standing at baggage claim waiting for bags FOR OVER AN HOUR at DFW. The gate is 100 feet from here! #nothappy,negative,American,user i'm here standing at baggage claim waiting for bags for over an hour at dfw. the gate is 100 feet from here! #nothappy,test,negative,0.999999796763624
568962468766212097,@united Booked 11 tix 1 month ago and now its about $157 CHEAPER and customer service was useless. What's up with that???,negative,United,user booked 11 tix 1 month ago and now its about $157 cheaper and customer service was useless. what's up with that???,test,negative,0.9985706180911311
569339717990400000,@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,negative,Delta,user flight 790 you had us stuck on the plane for nearly 4 hrs. set to take off only for flight control to deny us. the worst service,test,negative,0.9999998274799118
569629215869382656,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,negative,American,user you have such a confusing web site/complicated ordering process. this is why i typically fly user .,test,negative,0.8654332899029528
568817894030741504,@united love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,positive,United,user love being told you would issue a refund when you couldn't get us out of the way of a hurricane to have it denied,test,negative,0.9816145064591945
569346451526041600,@SouthwestAir The pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are OUTSTANDING!! Thank you!!,positive,Southwest,user the pilots&amp; crew on flt 3999 and customer service professionals at baggage claim are outstanding!! thank you!!,test,positive,0.9927870900996951
570244910563110912,@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked,negative,American,user i guess i was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked,test,negative,0.9612645722296911
569923221341908992,@AmericanAir ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? http://t.co/DTHEyOFXrB,negative,American,user ...why would you sell seats for a 7 hour flight with half of the legroom occupied by an escape raft? url,test,negative,0.9993765378051944
569563297164480513,@USAirways you should get better employees✌️,negative,US Airways,user you should get better employees✌️,test,negative,0.8516420749937684
569857072310808578,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,negative,United,user jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,test,positive,0.9651188352656253
567768156111126528,@united who can tell me where they are?,negative,United,user who can tell me where they are?,test,negative,0.49513670508305735
569710305707601920,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",negative,US Airways,"user flight #703 philly -&gt; mia? bwahahaha! delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail",test,negative,0.999999867198733
568250000028925952,"@united 2 hour flight from FLL to Ewr, 1242, now waiting 1 hour plus for bags, no sign yet. What gives????",negative,United,"user 2 hour flight from fll to ewr, 1242, now waiting 1 hour plus for bags, no sign yet. what gives????",test,negative,0.9999999656301531
568483559532568576,@USAirways 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people @AmericanAir exec bene's not honored,negative,US Airways,user 1 person to check in 50 people and the plane boards in 20 minutes and he is telling people user exec bene's not honored,test,negative,0.9999922593677321
569854492126146560,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,negative,American,user not very helpful if my flight is already cancelled flightled! what about reflight booking problems? aa has my email and cell - yet no notifications.,test,negative,0.9999827380907523
569597328522387456,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,negative,US Airways,user this is how concerned your gate attendants at c26 are this afternoon. #nocommunication #nocrew url,test,neutral,0.756413323965972
569693042040418304,@USAirways - just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.,negative,US Airways,user - just passed the 3 hour mark #onholdwith you for this call. gave up after 2.5 this morning.,test,negative,0.9591983021351782
569243519652470784,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",negative,United,"user and then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",test,negative,0.9971554084244282
568880030123745280,@SouthwestAir well I HAD a car &amp; free place 2 stay had I known Unacceptable treatment from Spvsr. Sally in Cleveland. #Disappointed,negative,Southwest,user well i had a car &amp; free place 2 stay had i known unacceptable treatment from spvsr. sally in cleveland. #disappointed,test,negative,0.9985416703280148
569213883371683840,"@united gave me a smile today, with a Zero Award... ;-) Computers have some sense of humour :-) http://t.co/JNqNbk7HuT",positive,United,"user gave me a smile today, with a zero award... ;-) computers have some sense of humour :-) url",test,negative,0.7172489314650593
569738877969129472,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,negative,American,user stuck in airplane both on way out of phl and again in houston. all passengers frustrated. makes me want to avoid airline,test,negative,0.9999989404090641
568948323916255233,@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag,negative,United,user how can i file a claim when your agents won't let me speak to a supervisor? my claim number is expired because you won't find my bag,test,negative,0.9999812312739264
568206350804770816,"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.",negative,United,"user apologize to the president. once those employees blamed him, i heard it repeated 20 times.",test,negative,0.9896627893177652
568482925177651201,@USAirways yes travel is complete flight 5095 from CLT to CAK Feb 18,neutral,US Airways,user yes travel is complete flight 5095 from clt to cak feb 18,test,negative,0.6195829982693132
569218789834821632,@SouthwestAir @ LAX is almost a mess. For some reason the express bag drop is slower than the full service line. http://t.co/ORY89eEGek,negative,Southwest,user @ lax is almost a mess. for some reason the express bag drop is slower than the full service line. url,test,negative,0.9982526739286474
569195394065952768,@JetBlue Cancelled Flighted 😢,negative,Delta,user cancelled flighted 😢,test,negative,0.9961043019799415
569639640170254336,@united customer service what's That???,negative,United,user customer service what's that???,test,negative,0.8326609493753441
568906176353554432,@southwestair has posted flight schedule covering the date range of @_defcon_ 23,neutral,Southwest,user has posted flight schedule covering the date range of user 23,test,neutral,0.9989292369788743
569480220203474944,"@united I tried.   We were hung up on, twice. After speaking with someone, then put on hold for 45 minutes.  No resolution.",neutral,United,"user i tried. we were hung up on, twice. after speaking with someone, then put on hold for 45 minutes. no resolution.",test,negative,0.9999999863437807
569631775766368256,"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",negative,American,"user not sure what this means but son and i will certainly have operational needs for seats during flt. 1679 next friday, yet...",test,neutral,0.6921636159569404
568251373189349376,@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,positive,Delta,user thanks to o stbernard for taking time to read through page to find info as supervisor felt to insist tho i showed previous comm,test,negative,0.9614972882620718
569910789651496960,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,negative,American,user poor customer service is just unacceptable.. also how bout the surfer on the front of your website. #noloveforsurfers #pretend,test,negative,0.9999998528234324
569715802703859712,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,negative,American,user cost me 1 day of #vacation ($350) and all i got was a rude woman tell me to go to another country and figure out how to get...,test,negative,0.9994346855825549
569762365572558848,BUT @united just re-booked to BOS; UGGH!! now 3 hour bus to WMASS home. Could have flown to BDL &amp; back to DC in same time. #unitedairlines,negative,United,but user just re-booked to bos; uggh!! now 3 hour bus to wmass home. could have flown to bdl &amp; back to dc in same time. #unitedairlines,test,negative,0.806657425215404
569668448718073856,@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere,neutral,American,user 901 #miami to #rio to participate at user representing user #yourstoryhere,test,negative,0.4830444748488196
569977008077148161,@JetBlue received a voucher but if you want to improve relations be up front with passengers.,negative,Delta,user received a voucher but if you want to improve relations be up front with passengers.,test,negative,0.8586435158175901
570296616688750592,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,negative,American,user trying desperately to get my boyfriend booked on the same us airways flight as myself for the same price. can you help?,test,neutral,0.9371267332783655
569233400592257024,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?,negative,Southwest,user any particular reason it's 20+ minutes and counting to speak to a human being?,test,negative,0.999998950802915
568552711840358401,@united we were able to get on the moon flight! Just got to our hotel in Puerto Rico! Thank you!,positive,United,user we were able to get on the moon flight! just got to our hotel in puerto rico! thank you!,test,positive,0.9824935846324088
569649712996823041,@AmericanAir arrived in lax from ord flight AA1657 NO LUGGAGE,negative,American,user arrived in lax from ord flight aa1657 no luggage,test,negative,0.9676001404723859
568169732895051777,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",neutral,US Airways,"user thanks. suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",test,positive,0.5926617758012128
